,Predicted Cargo Metric TONS
2971,605.12489864
2972,308.0920752
2973,143.23009679999998
2974,47.129644799999994
2975,399.64092336000004
2976,1083.9444838666666
2977,339.27583536000003
2978,158.985288
2979,366.2526672000001
2980,423.83102579999996
2981,197.76034656
2982,68.65607952
2983,23.1069888
2984,5.3677512
2985,406.25943120000005
2986,99.15850223999999
2987,14.9917824
2988,46.7926956
2989,526.6858464
2990,118.4652378
2991,52.38880415999999
2992,1406.4723035
2993,163.6544952
2994,44.4518928
2995,57.4689654
2996,432.78316205000004
2997,65.52403199999999
2998,146.5131024
2999,1644.76766175
3000,155.14553376
3001,3.1327128
3002,73.8283896
3003,276.5398104
3004,20.625373439999997
3005,56.906236799999995
3006,63.9591876
3007,14.572807200000002
3008,63.12463920000001
3009,373.13861760000003
3010,920.7132884
3011,96.94732320000001
3012,784.6865713333333
3013,2.7981072
3014,42.5127528
3015,289.5032448
3016,124.8523416
3017,9.8982324
3018,1094.3515797333332
3019,445.5148824
3020,19.843941599999997
3021,479.1571848
3022,2069.0566648
3023,845.8949016
3024,7.88873904
3025,1154.43331925
3026,22.3764282
3027,269.62909344
3028,33.1911216
3029,223.93884240000003
3030,3.62390112
3031,125.1600336
3032,46.1888784
3033,1.4076719999999998
3034,87.3326664
3035,65.1463722
3036,259.9206624
3037,0.3400488
3038,5.57982432
3039,8.06146992
3040,219.54929471999998
3041,63.55692000000001
3042,18.0484416
3043,243.7936704
3044,400.01496192
3045,15.292821599999998
3046,109.9305648
3047,38.9987136
3048,972.5176441333333
3049,113.5397088
3050,299.5356672
3051,108.77736239999999
3052,2199.9022416666667
3053,83.0165112
3054,87.98533632000002
3055,401.73474096
3056,243.754812
3057,49.81344479999999
3058,44.992674720000004
3059,2.1688128
3060,6.6751776000000005
3061,430.87962965
3062,2.79453888
3063,9.4622472
3064,54.9849384
3065,2145.326903933333
3066,2.10234528
3067,33.375888
3068,92.1598776
3069,1636.5047326666665
3070,24.5241864
3071,105.38316432000002
3072,572.3926992
3073,1.982799
3074,479.12588639999996
3075,16.73021952
3076,9.0812232
3077,360.07829424
3078,11.3847552
3079,156.99286511999998
3080,11.14259328
3081,572.1436728
3082,438.3619128
3083,584.9681544
3084,2.262897
3085,75.77947440000001
3086,284.8733496
3087,17.428068
3088,39.53858832
3089,41.118273
3090,287.8881264
3091,105.72448320000001
3092,1042.00438616
3093,25.933521600000002
3094,82.3075344
3095,51.934973236363646
3096,0.10780560000000002
3097,51.5870208
3098,13.1406408
3099,1.7398584
3100,632.1522009600001
3101,56.3636556
3102,86.69188079999999
3103,207.06377328
3104,417.51974885
3105,4.65148656
3106,411.8139144
3107,415.86066143999994
3108,458.96499936
3109,380.4515568
3110,3.3085584000000003
3111,755.01402472
3112,175.09014431999998
3113,311.66674559999996
3114,475.19559359999994
3115,31.899238559999997
3116,186.3314712
3117,9.252684
3118,18.774413279999997
3119,3.9764087999999997
3120,0.030391200000000004
3121,66.58400879999999
3122,0.891324
3123,811.7584776
3124,23.485412160000003
3125,1728.2318759999998
3126,15.4573272
3127,10.2997818
3128,9.0280008
3129,13.4568
3130,446.9786496
3131,198.38332079999998
3132,344.663424
3133,279.68295600000005
3134,3.3122779199999997
3135,90.15133680000001
3136,3532.3551143199998
3137,101.6544816
3138,149.186772
3139,147.22616159999998
3140,31.40844336
3141,92.8469304
3142,210.06881280000002
3143,77.2272144
3144,12.021035040000001
3145,808.8047857333335
3146,51.56606448
3147,16.8025536
3148,7.79937984
3149,22.8673368
3150,33.5992104
3151,26.4855906
3152,246.2093626
3153,85.4048664
3154,826.30098432
3155,172.256301
3156,16.820962199999997
3157,448.85715839999995
3158,82.74026880000001
3159,13.2469344
3160,3.7249631999999995
3161,1.6291799999999999
3162,28.323993600000005
3163,150.45748704
3164,20.825683199999997
3165,4.5561852
3166,0.44625168000000004
3167,2.7209649600000003
3168,465.87154319999996
3169,12.05823024
3170,64.11127968
3171,159.5569752
3172,1.8063864
3173,780.5421792000001
3174,11.073888000000002
3175,13.01632416
3176,291.2509656
3177,0.16752960000000003
3178,74.6979408
3179,253.59173279999996
3180,84.38048640000001
3181,1971.1516103333333
3182,46.3968162
3183,2.5610256000000002
3184,537.5244672
3185,82.25960400000001
3186,2.9015280000000003
3187,224.61346656
3188,208.30415759999997
3189,330.5374128
3190,3.0099384
3191,11.65724784
3192,28.9501128
3193,88.00420607999999
3194,5.65793424
3195,23.421749400000003
3196,173.52989639999998
3197,556.0429518
3198,64.2256776
3199,1.8933264
3200,343.4339412
3201,133.9524648
3202,151.3715364
3203,25.8031872
3204,1.4118753599999998
3205,257.82624000000004
3206,410.33726495999997
3207,58.823982
3208,2.1893759999999998
3209,423.823428
3210,90.10491839999999
3211,19.9407096
3212,29.0269224
3213,45.2665584
3214,37.514761199999995
3215,129.2075064
3216,11.661783840000002
3217,33.81206976
3218,53.517239999999994
3219,15.369933600000001
3220,57.4638624
3221,310.3138836
3222,60.19126848
3223,129.1362912
3224,50.0565744
3225,1.9810979999999998
3226,87.39843839999999
3227,1.0846710000000002
3228,260.45911584
3229,27.811274400000002
3230,185.72896944
3231,99.53662320000001
3232,18.538632
3233,65.58296220000001
3234,33.17167728
3235,48.882506400000004
3236,125.94929760000001
3237,4.1722128
3238,135.05187024
3239,60.52629744000001
3240,12.6775152
3241,30.3308712
3242,135.74796479999998
3243,55.3629006
3244,8.5323294
3245,63.67981536
3246,26.41022496
3247,2.193156
3248,275.78683440000003
3249,11.505654719999999
3250,323.1441864
3251,151.01967888
3252,207.3372336
3253,11.2813344
3254,13.98757248
3255,47.58935328
3256,95.68125
3257,153.2180664
3258,423.74011679999995
3259,386.3837376
3260,78.85790639999999
3261,655.7032944
3262,21.196123200000002
3263,6.8578272
3264,909.3542977333333
3265,79.7477562
3266,182.6321742
3267,0.65581488
3268,101.2271904
3269,7.1131737600000005
3270,297.7205112
3271,251.80070831999996
3272,57.50169264000001
3273,32.9753592
3274,237.3729624
3275,170.30693232
3276,35.9118144
3277,82.998216
3278,263.4791544
3279,106.4617344
3280,1212.49929028
3281,739.3988449333333
3282,1.0219607999999998
3283,16.57599552
3284,225.3079584
3285,331.1286048
3286,505.27486799999997
3287,698.27056992
3288,3.2545800000000003
3289,1.0649016
3290,0.011158560000000001
3291,29.634232320000002
3292,980.1944459
3293,231.27812064
3294,602.6051505600001
3295,35.76518064
3296,2.6483889599999997
3297,195.7696776
3298,68.17630679999999
3299,74.65893120000001
3300,130.307184
3301,39.259896479999995
3302,104.5974384
3303,272.58348096
3304,0.9209214
3305,520.25524992
3306,67.77382752
3307,154.51369920000002
3308,1070.39121856
3309,72.52670880000001
3310,9.861415200000001
3311,23.453992799999998
3312,135.692928
3313,346.1377752
3314,14.51764944
3315,659.8491077599999
3316,3.2704560000000003
3317,428.29075296
3318,53.4271248
3319,4.8485304
3320,13.84595856
3321,104.90751936000001
3322,893.69768888
3323,676.4880022666666
3324,46.24479216
3325,29.3879502
3326,2.273103
3327,74.84898960000001
3328,6.147036
3329,727.0244554
3330,6.8012784
3331,1485.9492982666668
3332,429.9275232
3333,253.3351464
3334,390.3459336
3335,339.4870542
3336,0.38211264
3337,21.28354704
3338,62.661211200000004
3339,193.3352064
3340,55.333454399999994
3341,11.44314864
3342,1519.71343015
3343,396.4336992
3344,176.3577144
3345,22.677732000000002
3346,0.0013608
3347,421.20470448
3348,36.139763519999995
3349,13.436811360000002
3350,151.6633146
3351,369.6903504
3352,49.4915022
3353,57.3019272
3354,85.73121647999999
3355,90.3716352
3356,29.5710912
3357,153.95682960000002
3358,30.885472800000002
3359,107.319492
3360,70.6450248
3361,145.40574383999999
3362,7.1002008
3363,21.460572
3364,2627.614443
3365,501.07450176000003
3366,6.794776800000001
3367,2.9689631999999997
3368,256.0213656
3369,47.0795976
3370,114.48455759999999
3371,382.53476016
3372,226.51400519999999
3373,32.965833599999996
3374,79.612848
3375,3.4573392
3376,8.69251824
3377,603.923796
3378,87.80126544
3379,133.675353
3380,301.2463062
3381,3.58017408
3382,48.512973599999995
3383,30.399062400000002
3384,12.056839199999999
3385,489.5623152
3386,425.9222352
3387,37.46817648
3388,4.6389672
3389,39.36141216
3390,2221.004999
3391,3.5363563200000003
3392,239.10374880000003
3393,35.103801600000004
3394,21.089315520000003
3395,358.82009855999996
3396,389.91129408
3397,7.901107199999999
3398,60.651037439999996
3399,344.682135
3400,26.155369800000003
3401,261.3289392
3402,169.979229
3403,618.0168456
3404,400.69810620000004
3405,8.3574288
3406,61.942255200000005
3407,679.9854096
3408,18.817414559999996
3409,11.459296799999999
3410,5.179355999999999
3411,422.6720778
3412,29.42739072
3413,223.9033104
3414,672.2761375
3415,748.4566017999999
3416,26.305080479999997
3417,16.838388
3418,307.9585656
3419,490.35294000000005
3420,26.766331199999996
3421,23.0138496
3422,99.38385072
3423,1256.3840013333331
3424,320.59840176
3425,0.0110376
3426,0.9345672
3427,226.56975264000002
3428,2.2844808000000003
3429,124.64973359999999
3430,3.4013951999999996
3431,134.46908496
3432,0.8481186000000001
3433,298.70666784
3434,405.95367455999997
3435,31.403030400000002
3436,8.6549904
3437,81.361476
3438,48.053325599999994
3439,1.9464883199999998
3440,493.9067448
3441,207.9944244
3442,193.4277408
3443,595.59485328
3444,56.73084480000001
3445,622.9867896
3446,7.942263840000001
3447,1021.3369488666667
3448,254.905812
3449,0.42066864000000004
3450,12.7209096
3451,1062.9771264
3452,81.90891072
3453,1110.0441137599998
3454,6.7863096
3455,2.8454327999999998
3456,27.743687999999995
3457,0.028879200000000004
3458,145.694052
3459,64.3306104
3460,18.0981864
3461,397.7736336
3462,136.34082
3463,6.1015248
3464,378.1564542
3465,13.391406
3466,312.22195204
3467,1681.7679646666668
3468,31.359938400000004
3469,331.71922224
3470,49.70793744
3471,275.72629392000005
3472,619.3912535999999
3473,14.585780159999999
3474,589.122072
3475,238.8281112
3476,184.17638736
3477,42.493399200000006
3478,25.1303472
3479,678.8515608000001
3480,567.0337175999999
3481,680.8601318399999
3482,0.3020976
3483,523.201896
3484,15.3549648
3485,2.4069528000000004
3486,269.4628944
3487,39.3669234
3488,124.62188255999999
3489,0.16202592
3490,2.6322408
3491,8.5809024
3492,240.9129702
3493,4.3896384
3494,1163.563531
3495,2760.8351903333332
3496,2.3786784
3497,446.10380639999994
3498,523.9500336
3499,7.61558112
3500,18.116784000000003
3501,411.63973208000004
3502,0.025855200000000002
3503,53.897840640000005
3504,458.90076956
3505,7.514428319999999
3506,218.87034623999998
3507,501.58664640000006
3508,20.36001744
3509,255.84890688000002
3510,12.177685799999999
3511,336.49962192
3512,61.450552800000004
3513,237.5332344
3514,33.714455040000004
3515,293.32043999999996
3516,277.0628112
3517,48.999232799999994
3518,224.61546239999998
3519,232.28825760000004
3520,663.9703057333332
3521,0.1147608
3522,2.2645224
3523,654.5000750400001
3524,422.41016160000004
3525,68.2873632
3526,29.6465022
3527,145.4456304
3528,242.18184811999998
3529,320.63750208
3530,25.5024504
3531,172.1823264
3532,161.58121056
3533,268.30957104
3534,66.6320256
3535,302.5924776
3536,4.805438400000001
3537,324.32248799999996
3538,517.1797512
3539,866.1940156799999
3540,290.79289008
3541,6.80826384
3542,15.285412800000001
3543,166.54649759999998
3544,84.23143344
3545,207.9210168
3546,42.25982544
3547,116.7307848
3548,93.93602399999999
3549,448.28535023999996
3550,274.8729816
3551,295.4252952
3552,645.2444577599999
3553,325.4781398399999
3554,242.47686960000001
3555,68.08390848
3556,29.9590326
3557,304.0381008
3558,21.123970559999997
3559,6.6651983999999995
3560,28.7847756
3561,478.92664260000004
3562,15.9325488
3563,4.5233899200000005
3564,17.15587776
3565,8.5059072
3566,902.0195249599999
3567,0.26698896
3568,5.060664
3569,41.13861696
3570,141.08472000000003
3571,112.14824543999998
3572,46.50905952
3573,329.2976106
3574,10.871975519999998
3575,23.9603616
3576,32.846688
3577,1409.7067894
3578,14.449276800000002
3579,405.8197416
3580,223.42258511999998
3581,312.7017096
3582,974.5494695333333
3583,167.8202064
3584,0.5062175999999999
3585,127.20658608
3586,53.5189032
3587,318.19259808000004
3588,16.007846400000002
3589,111.32133264
3590,195.48965520000002
3591,432.8885107
3592,14.7667968
3593,74.8775664
3594,548.3146284
3595,110.4061266
3596,179.2983276
3597,759.8075183999999
3598,16.53263136
3599,105.516999
3600,10.947787199999999
3601,41.4020376
3602,10.9760616
3603,10.2177936
3604,648.6331447
3605,78.74777232
3606,75.53093184000001
3607,16.1492184
3608,1053.4647941
3609,16.938240479999997
3610,91.032984
3611,247.0765248
3612,444.70705865
3613,40.2281964
3614,391.5192456
3615,52.5069216
3616,25.165818719999997
3617,461.4262632
3618,289.6234488
3619,19.3871664
3620,0.3397464
3621,1426.0999536
3622,479.73906288
3623,51.36784127999999
3624,200.47698720000002
3625,1181.8508687333333
3626,131.22230688
3627,10.660960799999998
3628,91.01226960000001
3629,10.428037199999999
3630,176.316588
3631,3.45752064
3632,49.29981839999999
3633,93.094029
3634,452.13789599999996
3635,13.513802400000001
3636,37.751427
3637,16.9585164
3638,3.0178008000000003
3639,27.928605600000004
3640,16.9522416
3641,45.67189536
3642,14.551488
3643,275.5131624
3644,81.4413096
3645,815.6479464
3646,1.9536552
3647,0.13305599999999998
3648,28.08473472
3649,7.828228800000001
3650,395.19763919999997
3651,84.632688
3652,444.1578624
3653,94.0825368
3654,1.9809845999999998
3655,37.791230399999996
3656,572.48193744
3657,983.0506894666665
3658,614.6048665333333
3659,32.48154
3660,373.39263359999995
3661,9.672112799999999
3662,128.2612968
3663,55.5452856
3664,1.89450576
3665,231.41976480000002
3666,9.3228408
3667,0.22302
3668,211.9239612
3669,3.5163072
3670,71.1076968
3671,104.17865219999999
3672,147.3744888
3673,212.02788096
3674,120.54159179999999
3675,20.41708032
3676,180.36784079999998
3677,6.5064384
3678,403.56179639999993
3679,0.0329616
3680,78.17551055999999
3681,18.187394400000002
3682,145.8190944
3683,14.482177920000002
3684,56.1890196
3685,28.0049616
3686,219.24157248
3687,906.5693447333333
3688,22.7672046
3689,202.2411888
3690,175.921956
3691,1.9145322
3692,26.0707734
3693,3.1169880000000005
3694,66.47253984
3695,4.9723632
3696,146.70240479999998
3697,35.10918432
3698,9.6303816
3699,6.139929599999999
3700,34.762543199999996
3701,783.8627581000001
3702,1104.3492264666668
3703,364.0251888
3704,102.74693183999997
3705,91.9714824
3706,65.85818400000001
3707,254.86767936
3708,592.3748376
3709,89.50671072
3710,194.73531839999998
3711,227.2537134
3712,372.0894408
3713,15.760422720000003
3714,7.1756496
3715,178.39534608000002
3716,2.533356
3717,223.36525007999998
3718,39.8806254
3719,250.04663712
3720,2.23398
3721,6.494796
3722,117.34064999999998
3723,1.0466064000000002
3724,233.992962
3725,566.1373435200001
3726,142.7043744
3727,344.8731384
3728,476.77563360000005
3729,620.36304624
3730,238.24423728000002
3731,97.59956976000001
3732,0.553392
3733,25.52370912
3734,193.52333699999997
3735,150.0124374
3736,312.28092
3737,17.69602464
3738,3.9980303999999998
3739,24.2115048
3740,11.9124432
3741,62.74490039999999
3742,207.44647559999999
3743,71.3650392
3744,55.4362704
3745,407.31964560000006
3746,2.2626475200000002
3747,358.119468
3748,151.46792639999998
3749,178.85085120000002
3750,127.2162024
3751,814.96787888
3752,25.756012799999997
3753,215.5413456
3754,602.0257220000001
3755,803.9473720999999
3756,1378.3958996666668
3757,8.698535999999999
3758,92.94917184
3759,262.1228904
3760,10.502541
3761,68.9444784
3762,421.2741960000001
3763,9.458920799999998
3764,268.5301794
3765,6.6627036
3766,3.61401264
3767,48.6900288
3768,94.1909472
3769,147.59672256
3770,412.55101440000004
3771,6.7568256
3772,268.86414240000005
3773,192.84631632
3774,13.757234399999998
3775,92.25053711999999
3776,1424.88215872
3777,312.4498104
3778,4.3414056
3779,62.91713232000001
3780,662.73409444
3781,23.8976136
3782,73.5377454
3783,64.03093199999999
3784,117.47302560000001
3785,104.24744064000001
3786,5.7364070400000005
3787,1.4796432
3788,22.4401968
3789,35.4961278
3790,4.960871999999999
3791,38.330712
3792,15.15395952
3793,460.1471491
3794,6.0611846400000005
3795,822.62854795
3796,6.0764256
3797,313.80615
3798,89.6968296
3799,658.7603316
3800,206.60391360000003
3801,115.99701119999999
3802,898.0515228
3803,1.1896416
3804,0.08421839999999998
3805,31.2657408
3806,0.360612
3807,4.0056282
3808,38.949875999999996
3809,521.4729239999999
3810,1084.6198946666666
3811,0.05004719999999999
3812,131.35321584
3813,188.84381040000002
3814,73.6242696
3815,3.9617424
3816,685.39830912
3817,458.1293472
3818,1143.4410037500002
3819,437.259816
3820,299.11533119999996
3821,110.57558399999999
3822,104.02780751999998
3823,325.93219344000005
3824,118.265994
3825,21.1350384
3826,3.3307848
3827,13.85376048
3828,369.31077791999996
3829,609.55230672
3830,5.24606544
3831,99.77037839999998
3832,25.991007839999998
3833,57.455357400000004
3834,9.8481096
3835,4.9324464
3836,195.9329736
3837,1.8407087999999998
3838,76.40971379999999
3839,134.687448
3840,395.22485520000004
3841,361.85177952
3842,357.78259440000005
3843,5.4575640000000005
3844,49.04931024
3845,399.7331856
3846,94.33821599999999
3847,27.7798248
3848,302.9137776
3849,111.32266320000001
3850,180.36239759999998
3851,9.308144160000001
3852,703.68002208
3853,19.9162152
3854,97.01751024000001
3855,768.5818055999999
3856,72.57085919999999
3857,327.34969344
3858,3.3265890000000002
3859,29.917369440000005
3860,474.6063672
3861,359.961084
3862,226.14560640000002
3863,1646.899128
3864,16.6171824
3865,26.691184800000002
3866,32.68042848
3867,21.07670544
3868,166.09589136
3869,114.61809744
3870,373.68747360000003
3871,191.55845519999997
3872,50.9602968
3873,6.7521384
3874,96.63948
3875,11.049696
3876,722.1085199500001
3877,2.67342768
3878,328.27908959999996
3879,398.308428
3880,195.025887
3881,42.2372664
3882,4.030236
3883,475.81769088
3884,38.07590976
3885,366.1967232
3886,8.972510399999999
3887,16.920731519999997
3888,18.8986392
3889,265.3104132
3890,85.99167360000001
3891,81.4440312
3892,87.6212316
3893,3.3755399999999995
3894,2.6641440000000003
3895,335.13664464
3896,169.48736784
3897,151.4807406
3898,358.2012672
3899,575.2320463
3900,330.55691759999996
3901,310.4811486
3902,283.63145328
3903,186.6197718
3904,1363.5739910000002
3905,737.6093928
3906,13.693427999999999
3907,0.57933792
3908,438.58266480000003
3909,27.942213600000002
3910,958.9200766666667
3911,358.6082976
3912,113.06921220000001
3913,478.1364714
3914,12.097512
3915,579.0059982
3916,845.4781944
3917,25.232476984615385
3918,2.8513295999999997
3919,2.85876864
3920,69.05225376
3921,71.085168
3922,291.92126543999996
3923,18.2424312
3924,3.6129240000000005
3925,7.2382464
3926,1636.1536842
3927,56.893687199999995
3928,41.279868
3929,710.3814478666667
3930,120.34370880000002
3931,0.0269136
3932,178.4155086
3933,1.939896
3934,98.1989568
3935,92.92295376
3936,11.29944816
3937,168.4130616
3938,269.8724952
3939,104.82042816
3940,111.92407632
3941,26.8284744
3942,0.0828954
3943,774.5360615999999
3944,730.2165064999999
3945,373.93541136000005
3946,92.36959200000001
3947,2.6292168
3948,45.585288
3949,557.4969288000001
3950,56.62624464
3951,319.40026272
3952,5.4350352
3953,84.24622079999999
3954,585.4707432
3955,158.5100664
3956,36.35440704
3957,287.8391376
3958,24.32402784
3959,332.8861536
3960,160.74744840000002
3961,2.6481168
3962,2.2618008
3963,192.39271632
3964,32.40182736
3965,8.2205928
3966,7.8970248
3967,112.34916
3968,30.624652799999996
3969,708.810442
3970,83.8916568
3971,68.378688
3972,316.0823148
3973,300.5713494
3974,5.27790816
3975,41.235324479999996
3976,0.175392
3977,64.9394172
3978,41.003262719999995
3979,14.6173734
3980,425.73546535
3981,179.18772479999998
3982,248.32785600000003
3983,46.996135200000005
3984,122.39428320000002
3985,459.5840424
3986,21.769896959999997
3987,0.3244752
3988,7.560378
3989,34.12682280000001
3990,21.30894864
3991,13.4949024
3992,2.9963908800000003
3993,16.417485000000003
3994,286.07796
3995,15.9748848
3996,384.98447232
3997,32.1000624
3998,6.39149616
3999,88.1131608
4000,317.7486144
4001,2.1406896
4002,55.80513791999999
4003,268.5457152
4004,55.927609919999995
4005,50.18040720000001
4006,948.1150225333334
4007,110.76195312
4008,2.1226968
4009,12.157727399999999
4010,142.4199672
4011,297.9491256
4012,86.42951099999999
4013,223.57021680000003
4014,164.277288
4015,79.7518008
4016,327.5181
4017,24.526605600000003
4018,35.155179360000005
4019,80.99626752
4020,78.18939071999999
4021,70.1838648
4022,298.2516768
4023,261.4484628
4024,132.521508
4025,3.516912
4026,22.1111856
4027,349.9581834
4028,232.35161040000003
4029,100.48791312
4030,90.4207752
4031,632.3436504
4032,182.54527199999998
4033,91.302876
4034,1.21410576
4035,40.647731040000004
4036,250.2092754
4037,14.9530752
4038,18.1376496
4039,102.4083648
4040,53.86735871999999
4041,92.35677024
4042,101.15824319999999
4043,159.69502079999998
4044,5.257224
4045,57.1624452
4046,176.00668848
4047,15.988946399999998
4048,34.363677599999995
4049,4.907952
4050,327.3095952
4051,17.499132
4052,475.95578939999996
4053,32.7231576
4054,0.6906816
4055,42.7749336
4056,506.87078404000005
4057,0.3945186
4058,397.5170472
4059,1.4811552
4060,2.9505168000000004
4061,225.1809504
4062,132.6881304
4063,211.22818416
4064,27.313070399999997
4065,470.905596
4066,27.157939199999998
4067,678.3877170000001
4068,147.27938400000002
4069,21.598164
4070,116.61783840000002
4071,242.89037135999996
4072,289.5448248
4073,897.9077773
4074,0.1064448
4075,5.70048192
4076,223.97331599999998
4077,1.8073238399999998
4078,7.2739296
4079,358.12935647999996
4080,8.260056
4081,32.885546399999996
4082,249.1342056
4083,157.56095376000002
4084,51.185584799999994
4085,80.49830544
4086,0.008467200000000001
4087,191.935548
4088,1138.20541608
4089,593.6508144666667
4090,19.275391799999998
4091,14.939316
4092,7.49428848
4093,54.6830676
4094,30.0996864
4095,68.3995914
4096,1.8192762
4097,82.61371439999999
4098,95.1572286
4099,57.9539772
4100,16.61745456
4101,6.16741776
4102,4075.8196245999998
4103,15.801307199999998
4104,72.7724088
4105,127.102122
4106,438.5444112
4107,10.0306836
4108,316.02665808
4109,10.916035200000001
4110,3.7715706
4111,326.0581128
4112,248.65435728000003
4113,351.4910112
4114,1053.1281098
4115,288.389808
4116,132.183576
4117,2.5158168
4118,9.702504
4119,516.014604
4120,15.489986400000001
4121,51.03752976
4122,257.4790848
4123,22.37010048
4124,85.7958696
4125,32.440716
4126,415.04118768
4127,603.36075744
4128,856.0429919599999
4129,19.6157808
4130,126.415485
4131,5.645596320000001
4132,231.397803
4133,329.1430464
4134,114.90822000000001
4135,5.7861215999999995
4136,40.73346144
4137,155.64322367999998
4138,383.4282312
4139,7.400332800000001
4140,0.3164616
4141,186.90210000000002
4142,223.5209256
4143,506.21215680000006
4144,67.87761119999999
4145,225.32141519999996
4146,273.0948696
4147,28.125014399999998
4148,479.25135216
4149,292.5592992
4150,605.928708
4151,44.150022
4152,303.67627919999995
4153,255.7899162
4154,244.85766479999998
4155,18.106895520000002
4156,245.24047296000003
4157,6.843191040000001
4158,4.87429488
4159,13.506030720000002
4160,0.71064
4161,6.2843256
4162,69.72757344
4163,604.20926168
4164,7.912296
4165,11.61905472
4166,68.42340540000001
4167,6.602420159999999
4168,17.86576176
4169,5.5623456000000004
4170,1048.3746539200001
4171,197.35246944
4172,85.52882016
4173,452.66993856
4174,115.20971279999999
4175,456.79530959999994
4176,282.549708
4177,951.8053608
4178,19.297595519999998
4179,218.04809039999998
4180,406.08415260000004
4181,78.63654960000001
4182,298.42770384
4183,210.19533696000002
4184,34.272050400000005
4185,665.44462656
4186,274.245048
4187,14.0153328
4188,148.77505440000002
4189,20.2180104
4190,1119.5253216666667
4191,264.5528256
4192,583.9178284799999
4193,342.234396
4194,95.94668159999999
4195,174.25905840000001
4196,905.1081479999999
4197,231.670152
4198,3.0240378
4199,22.78804752
4200,4.2777504
4201,14.147557200000001
4202,321.75698688
4203,5.3404596
4204,318.54404736000004
4205,329.02858799999996
4206,837.7054558666667
4207,238.20078240000004
4208,125.58173040000001
4209,211.49771328000003
4210,197.7536106
4211,94.6146096
4212,42.373588319999996
4213,0.42493248
4214,49.728168000000004
4215,6.1881246
4216,111.10221360000001
4217,55.39834943999999
4218,7.590844799999999
4219,470.39308848
4220,294.9119712
4221,94.5825552
4222,416.30219568
4223,20.769134400000002
4224,6.168506399999999
4225,90.27169200000002
4226,86.3341416
4227,414.75995567999996
4228,473.48506799999996
4229,51.88428
4230,29.688664319999997
4231,85.9810896
4232,22.1601744
4233,391.02107184
4234,4.250232
4235,43.11982080000001
4236,2.3604436800000004
4237,430.76722751999995
4238,246.86608464
4239,934.4395872666668
4240,462.3816394
4241,385.72340940000004
4242,14.924574
4243,37.3814784
4244,348.947676
4245,300.34020239999995
4246,274.0586562
4247,201.37904640000002
4248,37.6440372
4249,1145.8315513333334
4250,1.0416924
4251,197.73678959999998
4252,15.8297328
4253,144.43002
4254,16.2667008
4255,240.6807648
4256,32.91394176
4257,184.2739794
4258,0.3025512
4259,337.1270112
4260,0.34624799999999994
4261,35.00912016
4262,130.21213968
4263,362.75405040000004
4264,99.1595304
4265,360.175788
4266,153.08990928
4267,115.5707784
4268,253.77740640000002
4269,64.61277984
4270,165.9105504
4271,248.5144368
4272,405.6694488
4273,432.5239296
4274,313.4373278
4275,8.28672768
4276,2.9866157999999996
4277,177.06384864
4278,2356.6824288999996
4279,120.4226352
4280,7.0238826
4281,40.7517642
4282,92.14067519999999
4283,224.3497662
4284,45.5803362
4285,45.006985799999995
4286,210.5142858
4287,270.4909032
4288,453.167379
4289,15.148728
4290,209.21828256000003
4291,266.51431296
4292,22.57122672
4293,339.04041696
4294,683.1173663999999
4295,497.06549424
4296,127.52183808
4297,47.247732000000006
4298,49.55338079999999
4299,82.822068
4300,369.07599456
4301,7.3056816
4302,411.14500559999993
4303,392.0838264000001
4304,731.6885521333334
4305,821.0199312666667
4306,2235.0881448
4307,300.28966379999997
4308,454.05556559999997
4309,0.9995832
4310,2650.7611366666665
4311,1561.5917551999999
4312,404.07580079999997
4313,275.8223664
4314,301.79432304
4315,12.4741512
4316,1403.74113264
4317,107.7338556
4318,143.8831296
4319,165.4002504
4320,22.1272128
4321,37.4090724
4322,63.7690158
4323,277.27678944
4324,9.22359312
4325,14.9133474
4326,555.9882553333333
4327,13.464511199999999
4328,78.19283808
4329,29.288384999999998
4330,1.0109232
4331,3.3628392000000003
4332,346.80096864
4333,352.897965
4334,41.342616
4335,290.13653088
4336,0.01868832
4337,1766.027642466667
4338,26.7882552
4339,238.99216320000002
4340,87.8364648
4341,2.1975408
4342,163.76257296
4343,3.9337704000000002
4344,7.6675032
4345,3.1593240000000002
4346,76.04694719999999
4347,26.0194032
4348,276.3275256
4349,7.503904800000001
4350,253.29643919999998
4351,1.7327519999999998
4352,27.585683999999997
4353,28.3425912
4354,90.99134352
4355,731.4782329333333
4356,1.1875248
4357,25.24946256
4358,1867.39488175
4359,2.9766366
4360,13.0087944
4361,97.08219359999998
4362,3004.6914576666663
4363,61.632446400000006
4364,750.9273913333333
4365,8.9726616
4366,7.0226352
4367,184.62200399999998
4368,0.15349823999999998
4369,58.60738799999999
4370,1844.1694656666666
4371,4.0730256
4372,13.4887032
4373,747.2630590666666
4374,17.381952
4375,161.898912
4376,15.545779199999998
4377,115.5452256
4378,0.5440176
4379,370.6639272
4380,20.578743359999997
4381,250.52176799999998
4382,392.7696696
4383,116.12985552
4384,242.01084096
4385,1224.34192425
4386,23.788447199999997
4387,155.9168352
4388,13.29973344
4389,55.438689600000004
4390,128.019528
4391,31.5261072
4392,547.65913104
4393,315.4636044
4394,83.701296
4395,788.11666424
4396,46.3550472
4397,146.232135
4398,201.80406960000002
4399,40.809371399999996
4400,14.456988
4401,25.44169824
