,Predicted Cargo Metric TONS
2611,495.6982606694573
2612,762.1657260380936
2613,50.56793924530382
2614,29.98032734180972
2615,4.486725367902618
2616,4.32236126232598
2617,10.514389408581437
2618,50.94373056623242
2619,56.636231648626534
2620,3.1251735748921514
2621,291.1670604691704
2622,99.81854032976587
2623,17.587193663325333
2624,83.6160343172057
2625,2990.100498751792
2626,29.600902229004387
2627,9.150838068594668
2628,1307.0855261413571
2629,12.830260118561691
2630,505.4036685252877
2631,402.30564626965804
2632,24.36177162657164
2633,0.11301472807891554
2634,8.880750661100125
2635,4.518160561549662
2636,72.06240898558477
2637,91.1406384
2638,282.1014899031781
2639,127.67469874085724
2640,16.099789576082095
2641,4.671521219105678
2642,560.1327296755653
2643,179.39353277052035
2644,89.5364639987217
2645,0.20104165592113413
2646,2610.8430277494795
2647,4.3040272526372725
2648,105.59130345369861
2649,7.753967660804963
2650,668.953751456327
2651,83.94496693215308
2652,1187.790593498804
2653,22.041549753648535
2654,8.185576011912216
2655,50.12009097416668
2656,92.57142707098923
2657,0.6755561248003176
2658,15.849457534058145
2659,103.48622777224269
2660,13.32184838072867
2661,28.136099367620364
2662,7.375625063279235
2663,349.3809457098575
2664,7.5075608405388605
2665,339.7648697567717
2666,59.20514071002577
2667,201.96555120000002
2668,0.0876547116345668
2669,21.637078572464766
2670,75.99616713544985
2671,54.250599334077975
2672,0.8355869130751101
2673,278.4672173233905
2674,368.5815761367243
2675,446.00524231800597
2676,41.549870380718964
2677,0.038677074112395085
2678,127.06891918167265
2679,646.9483448527872
2680,619.3820790732595
2681,17.783565987228272
2682,353.9305739469109
2683,0.9000426317050743
2684,73.19578371867797
2685,111.43996936239584
2686,253.72517251126462
2687,12.902195285501612
2688,2069.677884809089
2689,535.7705912620515
2690,29.819928515879905
2691,4.061022953366214
2692,31.068177339845334
2693,0.8864300390875925
2694,861.6584314819997
2695,49.203009258397884
2696,599.1295832051208
2697,776.3203404510064
2698,178.3680630529726
2699,534.4166775260195
2700,1245.4229087333333
2701,12.64672192942986
2702,567.8784121280574
2703,55.27920600288372
2704,1.7179561307277775
2705,51.98760136424049
2706,37.90896205385699
2707,43.300073823793085
2708,10.273613844594529
2709,34.73210166339687
2710,177.66018994340047
2711,34.40684463584844
2712,90.2186902615967
2713,247.5806116573222
2714,340.81145396735997
2715,0.2760014750791169
2716,65.48580399111033
2717,464.1408238823794
2718,15.489537818750101
2719,75.8279387098804
2720,894.7381693147258
2721,431.15666703212156
2722,270.44524142468345
2723,217.13176760810504
2724,12.908526270518538
2725,4.2860215599258185
2726,64.04791638961171
2727,825.1154143342726
2728,22.221023997818403
2729,495.74065096435976
2730,237.27864969539152
2731,390.3239943431138
2732,125.09354829068626
2733,43.58147313502401
2734,45.5623507089149
2735,1.1043710284996109
2736,986.6657254836754
2737,21.348075777821737
2738,117.13359431422973
2739,1352.1118699405936
2740,104.91614496466318
2741,17.224199277981988
2742,259.7731171826869
2743,67.20623790672363
2744,51.11640251426016
2745,12.421450522085017
2746,4.681597566976454
2747,6.166068189877788
2748,10.621872865481182
2749,9.284086351966964
2750,17.190299442820184
2751,460.5148683297583
2752,400.9046426637206
2753,2.4653821298765015
2754,3.0825491718643794
2755,5.152424315124111
2756,445.152593560964
2757,0.01914017473893973
2758,221.78107237634754
2759,0.046527433009905445
2760,152.3207916721182
2761,8.889036214503461
2762,621.9857212467584
2763,407.3337580516044
2764,67.72577849957135
2765,65.03551043846947
2766,272.7684746770944
2767,326.38132729282205
2768,16.834559967277414
2769,208.3182236677102
2770,323.63604000000004
2771,306.22067280000005
2772,74.69139477846785
2773,0.9123218346838512
2774,7.291678193431033
2775,10.875292941176749
2776,8.131558827084886
2777,621.7457843269342
2778,70.07534957502112
2779,131.68342116378594
2780,1.569110138544445
2781,100.12124836554484
2782,253.27896532540717
2783,259.774919342991
2784,330.3121835603708
2785,56.2270464
2786,26.543746925945772
2787,20.63065806638464
2788,767.3273377019717
2789,1087.9175665333335
2790,1728.1703472801257
2791,215.17343677711247
2792,248.01471464003848
2793,210.4865272058587
2794,180.53000473570125
2795,0.0907830720728451
2796,84.2002846948557
2797,164.32736330404495
2798,42.265657755305064
2799,341.21825282772556
2800,251.6091220282891
2801,16.621456177344403
2802,13.558407363465461
2803,56.35158435304924
2804,0.026961145446238798
2805,40.739439094991894
2806,215.38525534250797
2807,92.94668442157544
2808,17.369999125295475
2809,226.1077967910989
2810,370.1197997219431
2811,105.71273291738049
2812,657.4181048312272
2813,103.825638
2814,263.7536141580614
2815,0.68297727937373
2816,8.540830057103213
2817,228.69724727434527
2818,31.226898659545743
2819,265.2150173832179
2820,36.16496061151864
2821,383.77597368075834
2822,1142.8955895332842
2823,690.5716259918814
2824,5.1171849967365794
2825,618.0243440597527
2826,0.713071145291503
2827,227.93611325134745
2828,4.349524504287949
2829,1992.0351783769825
2830,458.7184032507665
2831,112.33949025043204
2832,498.87860195696305
2833,68.1691248
2834,0.30740950096268743
2835,0.49409755344918693
2836,188.049735082725
2837,139.50930739208292
2838,5.918687641013815
2839,293.24124456162207
2840,25.35369726145314
2841,70.1237400869546
2842,228.67065707829502
2843,26.265496384978402
2844,939.9239824003158
2845,698.9866483213353
2846,121.10180200705173
2847,378.70596388711465
2848,13.865692473571414
2849,2.6481151662254434
2850,0.033455482368201415
2851,130.2590640149996
2852,23.027174483788542
2853,7.171907853148137
2854,19.797432989997557
2855,4.535337423142372
2856,78.19818143320369
2857,288.1354360105974
2858,157.78188598322333
2859,21.986646804072997
2860,68.34620633596477
2861,165.67751296078595
2862,97.38071222299571
2863,16.480525896985963
2864,0.9831941336245631
2865,898.4444907614974
2866,49.797807429299475
2867,11.68961168230855
2868,135.8566643676617
2869,2.581303675797562
2870,337.67980310676967
2871,191.14861070324156
2872,324.9067679364237
2873,5.225427054755321
2874,119.85449553369605
2875,15.113432984406234
2876,2060.68714913384
2877,171.53386049114144
2878,8.81700331829597
2879,8.575566768630198
2880,241.77470931224266
2881,357.8431277926698
2882,0.8743943245239941
2883,3.5243743323922927
2884,40.47111198825062
2885,284.57166418060285
2886,97.2942272828278
2887,150.3696796652606
2888,1683.8973195978645
2889,24.08643541790677
2890,298.8960933589518
2891,55.82706996265907
2892,241.0483551948574
2893,29.287707115294893
2894,23.2629394005645
2895,23.44413445064298
2896,121.6924549671166
2897,173.83839027851496
2898,9.709610399999997
2899,1112.1979906332124
2900,2649.6691053855525
2901,369.76783643929724
2902,63.158176284938456
2903,544.0836459331538
2904,55.69718665137355
2905,4.511026638618256
2906,180.38017074069134
2907,3.611813248253189
2908,9.328510957958748
2909,278.3434325076582
2910,313.713730391951
2911,397.84153690611964
2912,178.85370020669563
2913,48.17515173154038
2914,1.7450760836361694
2915,7.658691532772413
2916,135.36167101614177
2917,0.5756441902566378
2918,521.6991152153807
2919,105.29614010948524
2920,103.61919993306844
2921,58.071683420647574
2922,21.781826602982058
2923,37.94255601359888
2924,2.675008702180326
2925,26.85326379199581
2926,13.010360927153123
2927,10.495208183978114
2928,0.2911937103789406
2929,413.8263081601649
2930,109.67093994209034
2931,316.7310622451893
2932,2283.1808338820038
2933,245.18586660747317
2934,5.071383316053502
2935,75.80343191882788
2936,1836.2961059689176
2937,187.71927600068082
2938,53.83222432791848
2939,1.490914874793461
2940,0.5043412600199274
2941,6.972418437246246
2942,37.720551812355744
2943,312.8629811542586
2944,286.72876250842944
2945,0.25894764061807246
2946,574.8151637771213
2947,499.8469830245845
2948,26.61958148853342
2949,8.427112488975725
2950,143.56356260962338
2951,76.46141160368764
2952,563.7689829243028
2953,803.7966586372527
2954,288.61572509147663
2955,130.21739015194044
2956,1457.7331103999998
2957,248.55167021935023
2958,22.180477813726686
2959,0.15980732645706203
2960,1.2684632821411024
2961,0.06535935098286315
2962,192.5484458158974
2963,4286.11942153077
2964,494.55402367882965
2965,99.50163289670675
2966,2.5537496773431085
2967,3.819565288487946
2968,322.40459169999997
2969,102.70953396738993
2970,3.9739178813569866
2971,339.41496959999995
2972,31.573586502328276
2973,142.3930641971491
2974,43.552140165194075
2975,406.4138561040241
2976,1114.2131294074036
2977,342.32284618629694
2978,185.1547560945177
2979,362.8852346285762
2980,444.62301795620743
2981,50.62550439602588
2982,76.57609745516635
2983,22.77052538446024
2984,5.712862175913878
2985,481.22789173965026
2986,94.58418818813605
2987,14.50639222131988
2988,50.02999560483351
2989,723.2570118959738
2990,30.664525166495913
2991,56.34677998510164
2992,308.3349688449607
2993,10.815148045871668
2994,52.11834288886341
2995,1.2569838749469098
2996,0.4180865937345534
2997,78.77185966468551
2998,75.15005909681976
2999,1753.1465728125474
3000,184.00436407990102
3001,3.702013378206456
3002,78.75935391785096
3003,262.65170379394095
3004,31.622660978744992
3005,84.20669099830252
3006,67.57225993410498
3007,16.473762535747664
3008,61.54901859977778
3009,313.05402577919267
3010,1003.0723933612862
3011,95.2853328
3012,1003.5534694669533
3013,3.298602254944858
3014,34.83752157161721
3015,294.4185274569364
3016,308.6358084016034
3017,28.425672338371772
3018,1089.965817508284
3019,352.1318936259294
3020,19.447753882935544
3021,679.0772173964609
3022,2405.2677679337116
3023,891.7512140028654
3024,16.08345700604064
3025,1005.1675359156651
3026,3.278468054070776
3027,339.26752541971126
3028,29.76500617617601
3029,282.0204643789729
3030,1.6807285831566956
3031,99.76545493533186
3032,41.116004999999994
3033,1.153730297176441
3034,102.46671452580661
3035,79.94530852726423
3036,234.8669649478894
3037,0.2588173042598654
3038,6.042140671652454
3039,7.21657884124344
3040,152.60166025423598
3041,60.025056029269315
3042,18.26700039470219
3043,346.4843548608026
3044,455.60060159796757
3045,18.20706547279123
3046,128.48638792811897
3047,41.801363653544854
3048,996.7160928781377
3049,136.55714300669266
3050,278.9192652603398
3051,92.79358045498576
3052,2473.019761092328
3053,140.66758772900155
3054,91.66178837650212
3055,267.2039977651153
3056,238.4905901814723
3057,44.79678151918931
3058,45.76270911669844
3059,2.1182672833080995
3060,4.2715512
3061,1747.2098952666668
3062,2.2970814433439837
3063,9.616124684295059
3064,53.09868210829841
3065,2200.154642719751
3066,1.9540385449865716
3067,52.90203048833614
3068,90.87940939246432
3069,1777.2870825483885
3070,26.146942305769382
3071,85.09468520025032
3072,566.9734298241525
3073,1.5326683621384847
3074,456.1918424606333
3075,16.301614816397457
3076,8.489647466914066
3077,398.26470526806463
3078,10.100616193659251
3079,222.16654155946583
3080,10.623817419851573
3081,562.730116171007
3082,442.0936628642385
3083,529.7545732728328
3084,1.8242135672416453
3085,85.00208382222662
3086,0.48454809620467093
3087,17.319877760302955
3088,38.38163837029659
3089,38.41490592394667
3090,330.5187770535892
3091,86.93848781005445
3092,936.16242869813
3093,26.737428447649158
3094,6.135753096789127
3095,31.922016261153964
3096,0.015330231211638796
3097,27.254398206129284
3098,13.041781704258161
3099,1.2360304468696524
3100,819.9154174252469
3101,40.55142805901398
3102,46.542319803528954
3103,261.65860978011904
3104,9.215888358656851
3105,2.9808295596170473
3106,457.4849719385801
3107,415.9349187333559
3108,589.072763106962
3109,349.53701749686167
3110,3.5950824000000003
3111,891.6355378240713
3112,115.36249775152645
3113,317.3938233183983
3114,481.29778361627643
3115,25.518178519763023
3116,183.5304600537283
3117,9.79524559143559
3118,17.065966174179408
3119,3.8301269334462744
3120,0.03565853812036603
3121,208.41980020469776
3122,0.16476989169819484
3123,886.1559905860626
3124,22.237770633266084
3125,1914.2643185851098
3126,13.395442739115621
3127,2.523518110079673
3128,9.08188094645614
3129,8.791620991893787
3130,370.987110068868
3131,192.11917749419453
3132,297.38666159999997
3133,277.52842110815897
3134,4.349725074724541
3135,89.0894923654812
3136,4115.746625583681
3137,96.24447286654095
3138,101.44826049460846
3139,156.02910683921158
3140,37.573320096496964
3141,3.5554029778876193
3142,213.50860138910795
3143,77.79963074958142
3144,8.636253085086683
3145,808.8047857333335
3146,361.22922052873514
3147,15.431234786787819
3148,9.522337136647854
3149,20.386064806176755
3150,20.619279631772166
3151,11.348096775264427
3152,33.255364416553256
3153,83.94517319315518
3154,914.171489265083
3155,92.74236248638093
3156,15.114708
3157,389.5567721236613
3158,143.8833118424892
3159,14.108613464245392
3160,3.440071684029309
3161,1.7044271261203514
3162,22.106177516806845
3163,119.17401357744801
3164,18.532657265075905
3165,11.680342286370452
3166,0.5341356046958127
3167,3.5036614682995877
3168,436.6346623860776
3169,11.333321667792768
3170,60.21130097950806
3171,436.7239199714241
3172,1.8214000286090146
3173,727.5021725970967
3174,5.9630566294553535
3175,19.173241852195037
3176,233.47155233808795
3177,0.18701281444492113
3178,78.51207349281239
3179,220.23387771759198
3180,2.8265328000000003
3181,1959.4716510780509
3182,116.19881507224463
3183,4.040075967774445
3184,551.4107816303372
3185,73.8416952
3186,2.8924947268888004
3187,127.00840519255654
3188,231.5162386736163
3189,270.17651124293485
3190,3.7417128159484085
3191,10.375843697474084
3192,27.428575055899316
3193,45.47797660812537
3194,6.889153912786041
3195,28.79903421184371
3196,168.38500040249724
3197,472.3636344443703
3198,74.22262940294411
3199,1.8483786731048175
3200,252.130138206213
3201,161.2445003015179
3202,151.15686902185706
3203,27.959148
3204,2.235799403566835
3205,300.8845422322563
3206,387.02089440000003
3207,51.319832406180915
3208,2.7306879408863645
3209,338.0505552531686
3210,92.08808417550094
3211,22.312180127880286
3212,27.50798894497599
3213,45.10974960419966
3214,41.56894292385998
3215,130.16039919078628
3216,6.188798152064077
3217,33.396209885163316
3218,84.02108399999999
3219,15.891726703112154
3220,72.99482400000002
3221,314.957236892039
3222,88.05948509047002
3223,137.18232400035768
3224,37.77771924443162
3225,1.9528694677327736
3226,92.31338962435515
3227,4.4472284434678935
3228,203.37330469157482
3229,11.783879773668948
3230,195.17125144518462
3231,86.58258378282609
3232,0.3177954431148468
3233,8.429756460094435
3234,11.945897568997616
3235,45.672188950058704
3236,124.00760798876958
3237,4.233605242083484
3238,77.522934687467
3239,63.32425358536008
3240,12.041606801795087
3241,27.598948246145444
3242,185.34976458154298
3243,26.682736889385332
3244,21.506120094546862
3245,87.98511891969748
3246,23.93293391207003
3247,3.8119869883284734
3248,275.24705595009624
3249,9.161454974825581
3250,323.51896823846903
3251,104.07375126451954
3252,207.95553045896
3253,11.048340891592716
3254,8.870076777845775
3255,58.22858302658436
3256,266.5672681593194
3257,185.39766366967808
3258,441.7587014841337
3259,347.37791415544007
3260,71.69195442012948
3261,495.28957914980816
3262,20.04532191942096
3263,8.04983051319541
3264,1074.2366937874735
3265,154.22208346399245
3266,350.84024273562
3267,0.5761839654775709
3268,7.615189560800185
3269,3.7508174430425893
3270,277.051824639536
3271,209.25200889511063
3272,71.86449069770308
3273,31.094359860275233
3274,153.4943088
3275,101.31185659894886
3276,31.027115916489088
3277,74.5398740172771
3278,333.92291952749315
3279,87.9134327155601
3280,1245.996714863095
3281,555.3470281535906
3282,1.0227168
3283,13.1841578740202
3284,230.01331284087468
3285,319.28881181418024
3286,513.9995283340269
3287,604.4734735629453
3288,3.349104499132996
3289,1.32418365589473
3290,0.010890967111629492
3291,22.12294935439165
3292,1026.4285714026173
3293,256.1460080869351
3294,529.5533106386077
3295,29.99305549780708
3296,2.2368719405515978
3297,244.55541598707836
3298,60.223890703275664
3299,68.3389442464718
3300,143.19513513724357
3301,39.877529086204085
3302,96.41876337682247
3303,267.59199195880274
3304,0.25338096
3305,513.0042283747797
3306,70.68908327228236
3307,167.51506894653045
3308,1587.972702486791
3309,74.57476726305214
3310,9.09393807117027
3311,16.440434713254565
3312,130.14277801680686
3313,324.7157600919677
3314,26.52193566601192
3315,284.7253204965737
3316,5.418911623537655
3317,521.7356646264196
3318,50.766235475124894
3319,3.5398351954244878
3320,13.510567149890898
3321,276.053829654795
3322,788.7969049552355
3323,724.5514100285883
3324,46.63971332649152
3325,2.1866900221998407
3326,3.314876337468935
3327,60.21627183613393
3328,6.704212807153916
3329,675.4785632277001
3330,4.671577987159915
3331,1009.2949050775449
3332,432.18539253402486
3333,298.9905570495168
3334,445.5891178196973
3335,442.9121578808437
3336,0.44401644061807244
3337,11.273197696181068
3338,33.698953044001954
3339,189.2070609854912
3340,5.646801611672053
3341,10.964871124824054
3342,1897.071889067424
3343,460.3927305260618
3344,183.46131723628753
3345,8.953310848204008
3346,0.0013608
3347,361.6093545531096
3348,35.05447051873925
3349,0.1069030049020054
3350,548.5038553333334
3351,341.1350317147195
3352,14.850022898246596
3353,54.05383008337193
3354,133.70619596188058
3355,53.06064492264987
3356,59.27715067440813
3357,264.3086265602
3358,34.15425623817774
3359,111.43289856816334
3360,52.2477675173422
3361,71.51364158425066
3362,0.10259095085691598
3363,22.29652575615334
3364,2048.274339339767
3365,366.146676
3366,7.473879722143938
3367,2.7850062162232168
3368,283.3214475611232
3369,34.44963877275569
3370,173.25865259375252
3371,341.4012396026636
3372,203.21956357987338
3373,37.216375638944626
3374,69.15337001750284
3375,4.135479148373708
3376,7.896379317648129
3377,385.6139784
3378,53.79916273954763
3379,72.32166281786468
3380,371.5383071413643
3381,1.4915456601796198
3382,46.588074118208894
3383,28.834708783032262
3384,9.527919957264473
3385,719.4474565892484
3386,441.1544196236219
3387,26.100003469109513
3388,6.845786988463351
3389,16.630457812731414
3390,2565.465510770852
3391,3.4704580140711925
3392,187.76001884263232
3393,28.425463845082007
3394,39.75840888075158
3395,326.4025630298528
3396,370.4395366259758
3397,6.733704026783635
3398,67.6987813168147
3399,238.4135215443789
3400,39.045199643290886
3401,145.77500035394746
3402,35.14421419282582
3403,620.0854848951312
3404,492.3929304
3405,8.887163623661895
3406,14.055186937897295
3407,700.0562565197121
3408,20.642847767293
3409,15.562666963370221
3410,4.699942808429164
3411,657.6286659452539
3412,34.35138899965425
3413,222.31036044519377
3414,1036.751647405106
3415,355.1487342789733
3416,21.541931580284263
3417,13.469084155787401
3418,347.81601488813084
3419,404.82961796619657
3420,24.623719727949954
3421,25.32539350566102
3422,75.47700256015543
3423,1143.252939616853
3424,481.7954966274837
3425,0.00460241164926265
3426,0.8903941116062167
3427,210.03886408889502
3428,2.4832006824235413
3429,143.6922068383239
3430,3.5147888736044677
3431,2.3111533437417524
3432,0.03997554593065111
3433,239.32465428285153
3434,571.2764009386734
3435,29.26450816127575
3436,5.46604760415092
3437,85.42981676498044
3438,49.99569196516097
3439,3.0838233837609006
3440,492.1247394346084
3441,108.42330851606056
3442,198.30546258064177
3443,613.9826693435066
3444,102.47087768371811
3445,567.1693521171974
3446,4.904001490426528
3447,1291.8394347020594
3448,221.2162354839337
3449,0.44337182153819193
3450,13.095291095611344
3451,1638.8747715390712
3452,94.37546086404488
3453,1116.8027935390385
3454,13.136552867570382
3455,3.9385719288336576
3456,25.334120361425967
3457,0.03464201319410119
3458,0.08082635136708745
3459,76.04297237949211
3460,18.297009936229596
3461,365.4672942616358
3462,137.1798940849771
3463,4.3624653997743215
3464,477.95551835980626
3465,26.759871392556494
3466,43.75354474411179
3467,1733.6196283798845
3468,44.38420117613343
3469,291.17752005580934
3470,18.138448849716493
3471,362.3352302572649
3472,598.2902948306727
3473,4.705271990797529
3474,702.3455940674207
3475,270.7482140129925
3476,176.97693841915304
3477,49.016514085913066
3478,32.18881800231416
3479,620.2673366276147
3480,384.85951441667817
3481,1023.3923689307476
3482,0.3012736713144672
3483,519.8724759844646
3484,13.413926536840709
3485,2.431006946759662
3486,303.09628181753686
3487,24.825232500583304
3488,89.87638375009239
3489,0.20229851725207454
3490,2.442586670629916
3491,11.005279159222052
3492,253.76442961018026
3493,5.3004382230391895
3494,1114.8499983478803
3495,2943.1241917409566
3496,113.5268568
3497,378.23659414597256
3498,644.0292182678688
3499,4.288107620700696
3500,16.71897453139992
3501,1742.1129118952142
3502,0.08150817170790454
3503,31.162527873699375
3504,197.27038981242816
3505,8.972750229926108
3506,251.67119039999997
3507,519.1032840999824
3508,22.071371699836753
3509,205.7769149533235
3510,6.752872500895704
3511,357.9134935254811
3512,8.805117128995722
3513,217.17495122387768
3514,31.97946380007827
3515,286.59300068361244
3516,259.9837194184978
3517,45.45700662985216
3518,226.31792990075135
3519,201.17376554299355
3520,471.67614133333467
3521,0.11288768764448302
3522,2.1975870550139533
3523,629.7557528432433
3524,435.72231689360535
3525,68.63600677873421
3526,12.174586300240309
3527,127.9457877310842
3528,0.19036359701423983
3529,395.25695928899955
3530,20.845682710924997
3531,292.39597448352487
3532,214.7473016932314
3533,232.21733134482267
3534,50.3571590728104
3535,413.07867729176417
3536,4.492646969251442
3537,327.67955299468485
3538,459.94669188459153
3539,813.9261727224047
3540,305.9754734679272
3541,11.63579395522311
3542,14.1837315729788
3543,178.70369534060052
3544,22.896853495380494
3545,209.3921709439259
3546,49.57553594612461
3547,96.25830793632741
3548,94.74253668694577
3549,413.88957217613927
3550,241.78552913739023
3551,303.1360955126607
3552,364.21039052447566
3553,223.10527679999998
3554,213.52355469088448
3555,70.82026983336397
3556,35.145649105755204
3557,408.931712518666
3558,15.863133518042865
3559,6.5899008
3560,8.625884195113874
3561,49.19763121560156
3562,16.63462709410282
3563,3.8789136126101065
3564,17.083246056429214
3565,4.7748724181567255
3566,937.7181909823529
3567,0.05860814288082886
3568,4.983601725313184
3569,47.90598639308284
3570,125.63377107115326
3571,58.4651833649545
3572,42.48562854786596
3573,465.55694546518055
3574,11.600726800204056
3575,24.40361931394333
3576,60.05660818040427
3577,1258.1814448290074
3578,19.56531990183311
3579,424.61664496391455
3580,207.55789614287247
3581,292.6299885196342
3582,986.3163622086045
3583,201.90847838941622
3584,0.4445833767458682
3585,141.60049957123715
3586,119.79525097583642
3587,384.8913834072324
3588,4.5592848
3589,88.6805795156551
3590,164.0184314734018
3591,27.667822314652348
3592,17.92116306997849
3593,63.192621087391025
3594,619.233919668976
3595,11.676075921125282
3596,132.07038811890163
3597,766.2291118037599
3598,16.054054845145348
3599,153.90370105753084
3600,13.397937203173502
3601,41.883043463267875
3602,6.490407616086856
3603,10.055558083207684
3604,403.0722773641682
3605,38.40209176203421
3606,89.04137056803128
3607,15.172566116073511
3608,29.26546316474395
3609,14.360508713958177
3610,90.95342908963114
3611,245.2643230972027
3612,61.77004142831212
3613,50.88908543217114
3614,422.59354138488953
3615,50.06043144279475
3616,26.750319529664605
3617,365.9268478736172
3618,303.4767469992887
3619,41.984376925918845
3620,0.6679833052300154
3621,1355.7928534706418
3622,475.5140450892433
3623,51.99102523642577
3624,224.0708405952369
3625,1142.878587701575
3626,140.22781125413434
3627,70.59726468583821
3628,93.42900206735634
3629,10.250625885355447
3630,129.92934317927842
3631,0.4845517901353406
3632,56.115475527988266
3633,88.93986104430724
3634,469.3419709139121
3635,11.651454902589315
3636,66.11457471741636
3637,20.37895660195235
3638,3.0843288
3639,1.5846168472412192
3640,18.319659646856888
3641,59.32737081944746
3642,7.431878953485426
3643,273.3060016426938
3644,75.59389837957474
3645,864.5584058150084
3646,1.9542658399202903
3647,0.03688341104945343
3648,229.50620979715202
3649,9.713745117240222
3650,400.99459501049273
3651,18.963538862309402
3652,436.16430434352935
3653,27.291756360702937
3654,1.393176562134514
3655,35.66596609053233
3656,531.6086548289712
3657,916.643428012085
3658,140.86789608082663
3659,23.49861649873379
3660,366.62431366903115
3661,9.250734915487035
3662,119.26867488750919
3663,40.92648513621031
3664,2.3427290723746657
3665,276.10568399474795
3666,8.006654162725715
3667,2.582496
3668,235.0174339273545
3669,3.6954024929403246
3670,82.38704660727699
3671,153.03719627299907
3672,118.92719331792769
3673,192.13710213156656
3674,204.01132117922515
3675,19.815514031120014
3676,188.56638346558046
3677,6.096607261071743
3678,349.0543824948512
3679,0.06269577866400966
3680,63.692144930280854
3681,22.093590232400906
3682,119.22505988010055
3683,28.499919884049167
3684,93.37965527078445
3685,27.228094035248454
3686,157.47734882658452
3687,944.4373228623066
3688,27.985462030065925
3689,314.299819839679
3690,0.0018042105564316457
3691,1.9813900520316043
3692,19.187513790183072
3693,3.1447856955329203
3694,12.220299250411234
3695,5.282398588347473
3696,1.2162830612389897
3697,23.82326400583572
3698,8.573483504010976
3699,9.469299942380308
3700,19.759224320024707
3701,260.1934968369407
3702,1088.1974837474027
3703,382.654052397997
3704,111.50432054836945
3705,109.30762080000002
3706,127.82263157431811
3707,346.7461197170946
3708,571.0621078929386
3709,94.32344763550464
3710,219.62839660488396
3711,185.54317974957004
3712,384.4284610566384
3713,2.522181323163004
3714,7.06034891949676
3715,134.56644226005295
3716,5.116833091929954
3717,245.04545668987387
3718,0.7246503291050732
3719,201.86700136013667
3720,2.8933211960296115
3721,1.9593996841980967
3722,179.2925291708688
3723,1.141196424133918
3724,333.0589314223156
3725,817.8251919461451
3726,155.15325937061817
3727,389.528838768696
3728,499.6041379540052
3729,686.196987172702
3730,235.03749960318913
3731,90.73398052618616
3732,0.7651602019480687
3733,29.30862280542679
3734,147.1859052161799
3735,87.70779742605815
3736,203.01067352415467
3737,14.738983799578476
3738,2.2662802499337102
3739,25.615159893258962
3740,1.3809573171893064
3741,3.127547290873438
3742,316.7771350867919
3743,60.33651014470733
3744,54.96246570066413
3745,431.18815367017424
3746,2.097207886476633
3747,319.6027124664229
3748,130.6872066652627
3749,379.75889511966193
3750,78.44160685711125
3751,898.8184114016502
3752,38.012704456835365
3753,227.26643118577115
3754,757.2398176257602
3755,457.8659544638923
3756,1321.128109994963
3757,8.660707856164061
3758,70.11472437110865
3759,262.62408655519465
3760,16.049647052738255
3761,92.14331030053769
3762,491.8786122842234
3763,11.310035263110935
3764,142.5364237595813
3765,5.870920175376955
3766,4.159711315723766
3767,38.780102238771704
3768,95.98912388125295
3769,111.0114630915045
3770,336.9820467479507
3771,13.671442975000696
3772,254.3480494164514
3773,220.78685965335214
3774,15.604570490199604
3775,35.01666574841899
3776,1728.6226740233851
3777,320.425922318659
3778,4.080229850664921
3779,53.886981329320015
3780,620.6166541135625
3781,22.899699361363012
3782,98.79353050719183
3783,72.0366285853962
3784,158.3857659073134
3785,79.40049004712537
3786,3.9491447321856734
3787,2.7038855643513173
3788,24.28124262862865
3789,24.756807600000002
3790,3.5822053935878997
3791,70.54424319949055
3792,14.958070288350251
3793,330.034413310786
3794,5.446230721654901
3795,1210.310310399462
3796,8.18105980781258
3797,329.27978151349197
3798,87.7076089456314
3799,636.8247630316426
3800,438.743954596443
3801,131.47922597044925
3802,1071.280473922143
3803,1.3835476029769522
3804,0.048892457501532365
3805,38.5604244869865
3806,0.3494180089836647
3807,8.34436578824094
3808,39.98611996649864
3809,551.2157276242673
3810,1000.8392162633629
3811,0.07660409262099963
3812,128.86390639578275
3813,206.52917670625706
3814,75.29618943515813
3815,4.101544397398406
3816,597.887381140048
3817,455.31012364714906
3818,1820.953561462141
3819,548.5038553333333
3820,221.29148102897517
3821,18.49592421169247
3822,39.37740067054885
3823,258.0725990749707
3824,144.43072144422263
3825,2.0035362671453916
3826,3.0471336
3827,11.61862721859395
3828,306.7368908866169
3829,707.2289473156866
3830,7.934378800978928
3831,131.70916722834565
3832,35.885051999999995
3833,115.45948835943624
3834,8.465489217750328
3835,4.0686521561066025
3836,236.38909419474652
3837,1.737316226353171
3838,15.093924691265046
3839,107.83084275371938
3840,396.2873543664291
3841,334.3563132326001
3842,333.69105601796093
3843,12.472898587039369
3844,53.65401865320701
3845,418.5566112486829
3846,102.84558216584433
3847,0.21128653014167467
3848,43.195786663217824
3849,117.98518245125611
3850,137.1198793688657
3851,3.858759459075324
3852,466.6191628591406
3853,19.133012588372576
3854,95.12290330635625
3855,769.2228336930993
3856,110.47249650883809
3857,275.4106023783019
3858,3.1931073396234138
3859,31.612847866306787
3860,406.22844271789893
3861,349.89377968479886
3862,224.72471275514127
3863,1571.2954484941076
3864,25.667494945670796
3865,22.80666879087721
3866,37.795835850966775
3867,24.828197817504513
3868,228.6071104550941
3869,115.78513390749056
3870,143.55198102112607
3871,199.95276603328
3872,37.166022478757405
